FID	IID	label
4200067	4200067	EUR
3382133	3382133	EUR
5374426	5374426	EUR
4636391	4636391	EUR
1526722	1526722	EUR
1645533	1645533	EUR
4793343	4793343	EUR
3733228	3733228	EUR
5494209	5494209	EUR
5895694	5895694	EAS
2866023	2866023	EUR
4091807	4091807	EUR
3216750	3216750	EUR
5994299	5994299	EUR
2398523	2398523	EUR
6003603	6003603	EUR
4753311	4753311	EUR
4742420	4742420	EUR
3114319	3114319	EUR
4451375	4451375	EUR
2988142	2988142	EUR
2934975	2934975	EUR
3216640	3216640	EUR
5571074	5571074	EUR
1908985	1908985	EUR
5819796	5819796	EUR
1543527	1543527	EUR
4806338	4806338	EUR
1534667	1534667	EUR
2687530	2687530	EUR
5333516	5333516	EUR
2870348	2870348	EUR
5535705	5535705	EUR
4899649	4899649	CAS
4538173	4538173	EUR
5847620	5847620	EUR
1448790	1448790	EUR
1774546	1774546	EUR
4828940	4828940	EUR
5413069	5413069	EUR
3017612	3017612	EUR
3327425	3327425	EUR
3880841	3880841	AJ
1367632	1367632	EUR
1022548	1022548	EUR
3187193	3187193	EUR
5376651	5376651	AFR
3243353	3243353	EUR
4221814	4221814	EUR
2530723	2530723	EUR
5157777	5157777	EUR
4170138	4170138	EUR
2306361	2306361	EUR
3951117	3951117	EUR
1769455	1769455	EUR
1537501	1537501	EUR
3133526	3133526	EAS
1004185	1004185	EUR
2611723	2611723	EUR
3220546	3220546	EUR
2494536	2494536	EUR
1711491	1711491	EUR
3824848	3824848	EUR
2540464	2540464	EUR
3214808	3214808	EUR
2801996	2801996	EUR
4417580	4417580	AFR
3285060	3285060	EUR
5555343	5555343	EUR
3726346	3726346	EUR
3684062	3684062	EUR
3330169	3330169	EUR
2118125	2118125	EUR
3160893	3160893	EUR
3691482	3691482	EUR
4852556	4852556	EUR
5666759	5666759	EUR
4030035	4030035	EUR
1507382	1507382	EUR
3723645	3723645	EUR
3969963	3969963	EUR
3814029	3814029	EUR
5103534	5103534	EUR
1855535	1855535	EUR
3955256	3955256	EUR
4468858	4468858	EUR
1907393	1907393	EUR
1341844	1341844	EUR
3876075	3876075	EUR
5326612	5326612	EUR
3944494	3944494	EUR
4752379	4752379	EUR
2373413	2373413	EUR
3288869	3288869	EUR
5781458	5781458	EUR
3585219	3585219	EUR
1199851	1199851	EUR
1380215	1380215	EUR
2117584	2117584	EUR
4852051	4852051	EUR
2080318	2080318	EUR
5058142	5058142	EAS
1676172	1676172	EUR
3773902	3773902	EUR
2638037	2638037	EUR
3286504	3286504	EUR
1495563	1495563	EUR
4077824	4077824	EUR
1658291	1658291	EUR
3579765	3579765	AFR
2782419	2782419	EUR
5618868	5618868	SAS
5236372	5236372	EUR
3479038	3479038	EUR
3853897	3853897	EUR
3346597	3346597	EUR
1768153	1768153	EUR
5292519	5292519	EUR
4980512	4980512	EUR
1553579	1553579	EUR
3665396	3665396	EUR
1145532	1145532	EUR
1258666	1258666	EUR
4936220	4936220	EUR
4573639	4573639	EUR
2615406	2615406	EUR
3302051	3302051	EUR
2574133	2574133	EUR
3122058	3122058	EUR
1107676	1107676	EUR
3862458	3862458	EUR
2938618	2938618	AAC
3037465	3037465	EUR
4031074	4031074	EUR
4702891	4702891	EUR
1111876	1111876	EUR
3403730	3403730	EUR
1388899	1388899	EUR
2969794	2969794	EUR
5794748	5794748	EUR
1659190	1659190	EUR
1470663	1470663	AJ
3541315	3541315	EUR
5677829	5677829	EUR
3011077	3011077	AAC
2552629	2552629	EUR
2972739	2972739	EUR
1981725	1981725	EUR
5307029	5307029	EUR
4072997	4072997	EUR
1858567	1858567	EUR
4510386	4510386	EUR
1419454	1419454	EUR
4976631	4976631	EUR
5798586	5798586	EUR
5473469	5473469	EUR
1232283	1232283	EUR
1538986	1538986	EUR
3830623	3830623	EUR
1561617	1561617	EUR
3333569	3333569	EUR
2662860	2662860	EUR
5403709	5403709	EUR
5064092	5064092	EUR
3708701	3708701	SAS
4519013	4519013	AFR
5083542	5083542	EUR
1221251	1221251	EUR
3866425	3866425	EUR
1323623	1323623	EUR
5441116	5441116	EUR
5002062	5002062	EUR
3282479	3282479	EUR
5342713	5342713	EUR
3038865	3038865	EUR
5755903	5755903	EUR
3768112	3768112	EAS
3172689	3172689	EUR
1203674	1203674	EUR
2381124	2381124	EUR
5430546	5430546	EUR
2683017	2683017	SAS
2013903	2013903	EUR
6018160	6018160	EUR
5213597	5213597	EUR
3940413	3940413	EUR
1173578	1173578	EUR
5580339	5580339	EUR
1352871	1352871	EUR
4250756	4250756	EUR
4740525	4740525	EUR
1063886	1063886	EUR
3958339	3958339	EUR
1657066	1657066	EUR
5876604	5876604	EUR
3185887	3185887	EUR
3948404	3948404	EUR
5730454	5730454	AFR
4976016	4976016	EUR
3028737	3028737	EUR
4879345	4879345	EUR
5871745	5871745	EUR
4899555	4899555	EUR
5576501	5576501	EUR
4193829	4193829	EUR
4913051	4913051	EUR
6023251	6023251	EUR
3661128	3661128	EUR
3200143	3200143	EUR
4112458	4112458	EUR
5004924	5004924	EUR
1200632	1200632	EUR
4637140	4637140	EUR
3808467	3808467	EUR
4041896	4041896	EUR
3762333	3762333	EUR
3212059	3212059	AJ
3967525	3967525	EUR
3458564	3458564	EUR
2111293	2111293	EUR
4788989	4788989	EUR
5567197	5567197	EUR
2332995	2332995	EUR
5720040	5720040	EUR
4903788	4903788	EUR
5805626	5805626	EUR
3271639	3271639	EUR
3329332	3329332	EUR
4633998	4633998	CAH
2537191	2537191	EUR
5372088	5372088	EUR
4388450	4388450	EUR
5370732	5370732	EUR
5301805	5301805	EUR
1108782	1108782	EUR
5313132	5313132	EUR
1258618	1258618	AFR
4629869	4629869	EUR
5256881	5256881	EUR
1887593	1887593	EUR
4593476	4593476	EUR
1939594	1939594	EUR
2542910	2542910	EUR
1236362	1236362	EUR
1781645	1781645	EUR
5102157	5102157	EUR
4872394	4872394	EUR
1488865	1488865	EUR
2759839	2759839	EUR
4796047	4796047	EUR
3948173	3948173	EUR
4251595	4251595	EUR
2750023	2750023	EUR
4600946	4600946	EUR
4771726	4771726	EUR
5919646	5919646	EUR
2491211	2491211	EUR
4631275	4631275	EUR
1245671	1245671	EAS
4185758	4185758	EUR
2063475	2063475	EUR
4671074	4671074	EUR
2902042	2902042	EUR
2837181	2837181	EUR
5392004	5392004	EUR
5648788	5648788	EUR
4014423	4014423	EUR
1008091	1008091	EUR
4630010	4630010	EUR
4767639	4767639	EUR
2244599	2244599	EUR
1584042	1584042	EUR
5196095	5196095	EUR
3520018	3520018	EUR
5993857	5993857	EUR
3067358	3067358	EUR
4484062	4484062	EUR
5428940	5428940	EUR
4411569	4411569	EUR
1474158	1474158	EUR
4681661	4681661	EUR
2692567	2692567	EUR
5630189	5630189	EUR
4341404	4341404	EUR
2899266	2899266	EUR
1143276	1143276	EUR
3290653	3290653	EUR
2216381	2216381	EUR
3934288	3934288	EUR
5370245	5370245	EUR
4132392	4132392	EUR
5243578	5243578	EUR
3820961	3820961	EUR
2451047	2451047	EUR
1864591	1864591	CAS
5137492	5137492	EUR
2392153	2392153	AMR
3587325	3587325	EUR
1500832	1500832	EUR
3476119	3476119	EUR
5995116	5995116	EUR
3465272	3465272	EUR
5547766	5547766	EUR
3757694	3757694	EUR
4767682	4767682	EUR
3915464	3915464	EUR
2177428	2177428	EUR
3175669	3175669	EUR
1876514	1876514	AFR
4495561	4495561	EUR
5425340	5425340	EUR
3576439	3576439	EUR
4239623	4239623	EUR
2297332	2297332	EUR
4564714	4564714	EUR
3505572	3505572	EUR
4296234	4296234	EUR
1820981	1820981	EUR
1572351	1572351	EUR
3486814	3486814	EUR
4878512	4878512	EUR
4065272	4065272	EUR
5046528	5046528	EUR
2128585	2128585	EUR
6008928	6008928	EUR
3158762	3158762	EUR
3743476	3743476	EUR
3485410	3485410	EUR
1971254	1971254	EUR
4766001	4766001	EUR
5412720	5412720	EUR
5978553	5978553	EUR
3722816	3722816	EUR
5660693	5660693	EUR
1067156	1067156	EUR
3128035	3128035	EUR
3463500	3463500	EUR
1271993	1271993	EUR
2021001	2021001	EUR
1891047	1891047	EUR
1442089	1442089	EUR
2752305	2752305	EUR
2068655	2068655	EUR
4448166	4448166	EUR
5358543	5358543	EUR
5865891	5865891	EUR
2794563	2794563	EUR
5124051	5124051	EUR
5215867	5215867	EUR
5728484	5728484	EUR
4338996	4338996	EUR
3049853	3049853	EUR
4421366	4421366	EUR
4348264	4348264	EUR
2288052	2288052	EUR
1888530	1888530	EUR
3226724	3226724	EUR
4818134	4818134	EUR
5136310	5136310	AFR
1676922	1676922	EUR
4105030	4105030	AJ
5248484	5248484	EUR
1265088	1265088	EUR
1716350	1716350	EUR
2630632	2630632	EUR
1988831	1988831	EUR
2856336	2856336	EUR
1770594	1770594	EUR
1058133	1058133	EUR
5960732	5960732	CAH
1118535	1118535	EUR
2172153	2172153	EUR
4120111	4120111	EUR
3765781	3765781	EUR
3638942	3638942	SAS
4157232	4157232	EUR
1443578	1443578	EUR
5656216	5656216	EUR
2353756	2353756	EUR
3937462	3937462	EUR
3778189	3778189	EUR
5498468	5498468	EUR
5618002	5618002	SAS
5858315	5858315	EUR
1885074	1885074	EUR
1444323	1444323	EUR
3900012	3900012	EUR
2348888	2348888	EUR
4891325	4891325	EUR
1907480	1907480	EAS
5963793	5963793	EUR
3524736	3524736	EUR
4867867	4867867	EUR
3147312	3147312	EUR
1375832	1375832	EUR
5474001	5474001	EUR
6018145	6018145	EUR
1817803	1817803	EUR
1540330	1540330	EUR
2098223	2098223	EUR
1511203	1511203	EUR
5450168	5450168	EUR
5390523	5390523	EUR
1279442	1279442	EUR
4143333	4143333	EUR
2497013	2497013	EUR
5003078	5003078	EUR
1541159	1541159	EUR
5560682	5560682	EUR
1009597	1009597	EUR
3409901	3409901	EUR
3652530	3652530	EUR
1898069	1898069	EUR
1616566	1616566	AAC
5977455	5977455	EUR
5210896	5210896	EUR
1254403	1254403	EUR
5313239	5313239	EUR
1616828	1616828	EUR
4900616	4900616	EUR
5256412	5256412	EUR
5886499	5886499	EUR
1456763	1456763	EUR
4807108	4807108	EUR
3322321	3322321	EUR
2347044	2347044	EUR
1948550	1948550	EUR
3168602	3168602	EUR
2464675	2464675	EUR
2208148	2208148	EUR
5432261	5432261	EUR
2747208	2747208	EUR
2510408	2510408	EUR
1496197	1496197	EUR
1141842	1141842	EUR
4085229	4085229	EUR
3499133	3499133	EUR
4967328	4967328	EUR
4531818	4531818	EUR
3127461	3127461	EUR
4476491	4476491	EUR
1592953	1592953	EUR
3524394	3524394	EUR
4573581	4573581	EUR
2909615	2909615	EUR
2936218	2936218	AJ
4179714	4179714	EUR
4289264	4289264	CAS
3774411	3774411	EUR
3964236	3964236	EUR
2452557	2452557	EUR
3314558	3314558	EUR
2630350	2630350	EUR
